company,product,typename,inches,cpu,ram(GB),gpu,opsys,weight(kg),resolution,screentype,touchscreen,cpu(GHz),memory_1_storage_gb,memory_1_type,memory_2_storage_gb,memory_2_type,log_price
16,334,3,13.3,57,8,53,5,1.05,3,0,0,2.5,256.0,3,0.0,3,7.421775793644647
7,417,3,13.3,57,8,53,5,1.11,3,0,0,2.5,256.0,3,0.0,3,7.046647277848756
10,202,3,15.6,0,6,18,5,2.4,3,2,0,2.4,1000.0,1,0.0,3,6.212606095751519
10,225,3,15.6,69,8,89,5,2.6,3,0,0,2.6,1000.0,1,0.0,3,6.80128303447162
7,110,4,12.5,52,4,47,5,1.26,0,2,0,2.3,256.0,3,0.0,3,7.126087273299125
7,421,0,13.3,64,8,61,5,1.26,3,0,1,1.6,256.0,3,0.0,3,7.2435058266771035
7,361,3,13.3,49,4,53,5,1.49,3,2,0,2.4,128.0,3,0.0,3,6.577861357721047
10,211,3,15.6,47,8,67,4,2.2,0,2,0,2.0,2000.0,1,0.0,3,6.129050210060545
7,321,1,17.3,77,8,75,5,3.35,3,0,0,2.8,128.0,3,1000.0,0,7.0825485693553
7,29,3,15.6,19,4,12,5,2.1,3,2,0,1.5,500.0,1,0.0,3,5.855071922202427
10,586,0,15.6,77,16,75,5,2.0,14,0,1,2.8,512.0,3,0.0,3,7.549082710812286
4,551,3,15.6,57,8,53,2,1.98,3,2,0,2.5,1000.0,1,0.0,3,6.587550014824796
4,576,0,13.3,62,8,52,5,1.24,13,2,1,1.2,256.0,3,0.0,3,7.502738210754851
4,239,3,15.6,73,8,24,2,2.3,0,2,0,2.7,1000.0,1,0.0,3,6.692071335481771
2,385,1,17.3,77,16,79,5,2.9,3,2,0,2.8,256.0,3,1000.0,0,7.575071699507561
10,583,0,14.0,64,8,61,5,1.74,3,0,0,1.6,256.0,3,0.0,3,6.80128303447162
7,121,4,13.3,73,8,53,5,1.34,13,0,0,2.7,256.0,3,0.0,3,7.0431599159883405
4,551,3,15.6,73,8,74,5,1.98,3,2,0,2.7,1000.0,1,0.0,3,6.8679744089702925
4,245,3,15.6,73,12,53,5,2.3,0,2,0,2.7,1000.0,1,0.0,3,6.56957959231337
15,309,4,13.3,73,16,53,5,0.81,3,2,0,2.7,256.0,3,0.0,3,7.407924322559599
11,189,1,17.3,70,16,93,5,4.5,3,2,0,2.7,128.0,3,1000.0,0,7.761744984658913
2,571,3,15.6,66,4,65,5,2.2,0,2,0,2.5,500.0,1,0.0,3,6.579695557718368
